index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_1_AD_R15_114.pdb,999.772,5.1,0.41,1.97,45.48110054
,base_1_AD_R15_68.pdb,855.64,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_110.pdb,855.64,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_114.pdb,999.772,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_128.pdb,999.772,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_5.pdb,831.618,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_61.pdb,831.618,5.1,0.41,1.97,45.48110054
,base_1_BD_R15_68.pdb,855.64,5.1,0.41,1.97,45.48110054
,base_0_4_sites_symmetry_revised_15_R_AD_14.pdb,759.552,5.06,0.43,2.03,45.24297999
,base_0_4_sites_symmetry_revised_15_R_AD_148.pdb,759.552,5.05,0.43,2.03,45.24297999
,base_0_4_sites_symmetry_revised_15_R_BD_190.pdb,759.552,5.05,0.43,2.03,45.24297999
,base_1_A_R15_8.pdb,711.508,5.1,0.43,2.03,45.24297999
,base_1_AD_R15_15.pdb,711.508,5.1,0.43,2.03,45.24297999
,base_1_B_R15_8.pdb,711.508,5.1,0.43,2.03,45.24297999
,base_0_4_sites_symmetry_revised_15_R_BD_150.pdb,687.486,5.1,0.44,2.06,45.15400826
,base_0_4_sites_symmetry_revised_15_R_AB_123.pdb,935.834,5.1,0.45,2.09,45.08310617
,base_0_4_sites_symmetry_revised_15_R_AB_39.pdb,935.834,5.1,0.45,2.09,45.08310617
,base_0_4_sites_symmetry_revised_15_R_AB_35.pdb,791.702,5.08,0.46,2.12,45.0289603
,base_0_4_sites_symmetry_revised_15_R_AB_63.pdb,791.702,5.08,0.46,2.12,45.0289603
,base_0_4_sites_symmetry_revised_15_R_BD_63.pdb,791.702,5.07,0.46,2.12,45.0289603
,base_0_4_sites_symmetry_revised_15_R_AD_50.pdb,715.5,5.1,0.52,2.3,44.99630178
,base_0_4_sites_symmetry_revised_15_R_AD_64.pdb,715.5,5.1,0.52,2.3,44.99630178
,base_0_4_sites_symmetry_revised_15_R_BD_50.pdb,715.5,5.1,0.52,2.3,44.99630178
,base_0_4_sites_symmetry_revised_15_R_AD_130.pdb,951.728,5.1,0.4,1.93,44.93160625
,base_0_4_sites_symmetry_revised_15_R_AD_118.pdb,807.596,5.05,0.41,1.96,44.79200476
,base_0_4_sites_symmetry_revised_15_R_AD_91.pdb,783.574,5.06,0.41,1.96,44.79200476
,base_0_4_sites_symmetry_revised_15_R_BD_203.pdb,783.574,5.05,0.41,1.96,44.79200476
,base_0_4_sites_symmetry_revised_15_R_BD_91.pdb,783.574,5.07,0.41,1.96,44.79200476
,base_0_4_sites_symmetry_revised_15_R_AD_120.pdb,735.53,5.09,0.43,2.02,44.57765279
,base_1_AB_R15_120.pdb,735.53,5.1,0.43,2.02,44.57765279
,base_1_AB_R15_15.pdb,711.508,5.1,0.43,2.02,44.57765279
,base_1_AB_R15_200.pdb,711.508,5.1,0.43,2.02,44.57765279
,base_1_AB_R15_74.pdb,711.508,5.1,0.43,2.02,44.57765279
,base_1_AD_R15_7.pdb,783.574,5.09,0.43,2.02,44.57765279
,base_1_AD_R15_91.pdb,783.574,5.08,0.43,2.02,44.57765279
,base_1_BD_R15_200.pdb,711.508,5.1,0.43,2.02,44.57765279
,base_0_4_sites_symmetry_revised_15_R_AB_49.pdb,647.426,5.1,0.54,2.35,44.50574417
,base_9_2_sites_15_R_no_H_A_C_33.pdb,655.593,4.92,0.52,2.29,44.41194157
,base_9_2_sites_15_R_no_H_A_E_33.pdb,655.593,4.95,0.52,2.29,44.41194157
,base_9_2_sites_15_R_no_H_A_G_33.pdb,655.593,4.96,0.52,2.29,44.41194157
,base_0_4_sites_symmetry_revised_15_R_AB_138.pdb,815.724,5.09,0.46,2.11,44.39475898
,base_0_4_sites_symmetry_revised_15_R_AB_40.pdb,815.724,5.09,0.46,2.11,44.39475898
,base_0_2_sites_symmetry_revised_15_R_D_4.pdb,571.368,5.1,0.58,2.46,44.2536742
,base_0_4_sites_symmetry_revised_15_R_AB_119.pdb,783.574,5.05,0.41,1.95,44.10990482
,base_0_4_sites_symmetry_revised_15_R_AB_203.pdb,783.574,5.05,0.41,1.95,44.10990482
,base_0_4_sites_symmetry_revised_15_R_AD_7.pdb,783.574,5.06,0.41,1.95,44.10990482
,base_9_2_sites_15_R_no_H_A_E_221.pdb,769.571,4.35,0.53,2.31,43.88177643
,base_9_2_sites_15_R_no_H_A_G_165.pdb,769.571,4.34,0.53,2.31,43.88177643
,base_9_2_sites_15_R_no_H_A_G_221.pdb,769.571,4.35,0.53,2.31,43.88177643
,base_9_1_site_15_R_no_H_B_11.pdb,757.56,4.37,0.53,2.31,43.88177643
,base_0_4_sites_symmetry_revised_15_R_BD_220.pdb,687.486,5.1,0.44,2.04,43.85157025
,base_9_2_sites_15_R_no_H_A_C_183.pdb,627.507,4.73,0.52,2.28,43.83266272
,base_9_2_sites_15_R_no_H_A_C_43.pdb,627.507,4.73,0.52,2.28,43.83266272
,base_0_4_sites_symmetry_revised_15_R_AD_35.pdb,791.702,5.07,0.47,2.13,43.74647804
,base_0_4_sites_symmetry_revised_15_R_AD_63.pdb,791.702,5.07,0.47,2.13,43.74647804
,base_0_4_sites_symmetry_revised_15_R_BD_35.pdb,791.702,5.07,0.47,2.13,43.74647804
,base_1_AB_R15_168.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_1_AB_R15_42.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_1_AD_R15_168.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_1_AD_R15_42.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_1_BD_R15_168.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_1_BD_R15_42.pdb,875.736,5.1,0.47,2.13,43.74647804
,base_0_2_sites_symmetry_revised_15_R_A_4.pdb,571.368,5.1,0.58,2.45,43.71618609
,base_0_2_sites_symmetry_revised_15_R_B_4.pdb,571.368,5.1,0.58,2.45,43.71618609
,base_0_4_sites_symmetry_revised_15_R_AB_125.pdb,927.706,5.1,0.4,1.91,43.54919375
,base_0_4_sites_symmetry_revised_15_R_AB_135.pdb,807.596,5.07,0.41,1.94,43.43476502
,base_0_4_sites_symmetry_revised_15_R_AB_219.pdb,807.596,5.07,0.41,1.94,43.43476502
,base_0_4_sites_symmetry_revised_15_R_BD_219.pdb,807.596,5.07,0.41,1.94,43.43476502
,base_9_2_sites_15_R_no_H_A_E_45.pdb,591.474,4.98,0.54,2.33,43.37907064
,base_0_4_sites_symmetry_revised_15_R_AB_10.pdb,855.64,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AB_136.pdb,855.64,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AB_140.pdb,807.596,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AB_5.pdb,831.618,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AB_61.pdb,831.618,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AB_70.pdb,807.596,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AD_10.pdb,855.64,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_AD_136.pdb,855.64,5.1,0.42,1.97,43.34111678
,base_0_4_sites_symmetry_revised_15_R_BD_127.pdb,879.662,5.1,0.43,2,43.26663061
,base_1_AB_R15_91.pdb,783.574,5.09,0.43,2,43.26663061
,base_1_BD_R15_205.pdb,735.53,5.09,0.43,2,43.26663061
,base_1_BD_R15_91.pdb,783.574,5.09,0.43,2,43.26663061
,base_9_2_sites_15_R_no_H_C_E_37.pdb,627.507,4.71,0.52,2.27,43.25844305
,base_9_2_sites_15_R_no_H_C_E_93.pdb,627.507,4.71,0.52,2.27,43.25844305
,base_0_4_sites_symmetry_revised_15_R_AB_200.pdb,711.508,5.09,0.44,2.03,43.20985021
,base_0_4_sites_symmetry_revised_15_R_AB_74.pdb,711.508,5.09,0.44,2.03,43.20985021
,base_0_4_sites_symmetry_revised_15_R_BD_74.pdb,711.508,5.09,0.44,2.03,43.20985021
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_213.pdb,695.614,5.14,0.49,2.18,43.14965431
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_213.pdb,695.614,5.14,0.49,2.18,43.14965431
,base_0_4_sites_symmetry_revised_15_R_BD_73.pdb,735.53,5.08,0.46,2.09,43.14427694
,base_9_1_site_15_R_no_H_A_11.pdb,757.56,4.51,0.54,2.32,42.82293553
,base_9_2_sites_15_R_no_H_A_C_45.pdb,591.474,4.98,0.54,2.32,42.82293553
,base_9_2_sites_15_R_no_H_C_E_198.pdb,615.496,4.78,0.52,2.26,42.68926036
,base_9_2_sites_15_R_no_H_C_E_44.pdb,615.496,4.78,0.52,2.26,42.68926036
,base_0_4_sites_symmetry_revised_15_R_AB_115.pdb,879.662,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_AB_143.pdb,879.662,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_AD_115.pdb,879.662,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_AD_143.pdb,879.662,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_AD_5.pdb,831.618,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_BD_10.pdb,855.64,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_BD_136.pdb,855.64,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_BD_143.pdb,879.662,5.1,0.42,1.96,42.68444444
,base_0_4_sites_symmetry_revised_15_R_BD_61.pdb,831.618,5.1,0.42,1.96,42.68444444
,base_1_AB_R15_130.pdb,951.728,5.1,0.43,1.99,42.62087074
,base_1_AB_R15_144.pdb,951.728,5.1,0.43,1.99,42.62087074
,base_1_BD_R15_130.pdb,951.728,5.1,0.43,1.99,42.62087074
,base_1_BD_R15_220.pdb,687.486,5.1,0.43,1.99,42.62087074
,base_0_2_sites_symmetry_revised_15_R_D_8.pdb,711.508,5.1,0.45,2.05,42.54382716
,base_0_4_sites_symmetry_revised_15_R_AD_108.pdb,863.768,5.1,0.47,2.11,42.52571752
,base_0_4_sites_symmetry_revised_15_R_AD_138.pdb,815.724,5.09,0.47,2.11,42.52571752
,base_0_4_sites_symmetry_revised_15_R_AD_3.pdb,839.746,5.09,0.47,2.11,42.52571752
,base_0_4_sites_symmetry_revised_15_R_AD_31.pdb,839.746,5.09,0.47,2.11,42.52571752
,base_0_4_sites_symmetry_revised_15_R_BD_40.pdb,815.724,5.09,0.47,2.11,42.52571752
,base_9_2_sites_15_R_no_H_E_G_198.pdb,615.496,4.74,0.53,2.28,42.19420434
,base_9_2_sites_15_R_no_H_E_G_44.pdb,615.496,4.74,0.53,2.28,42.19420434
,base_0_4_sites_symmetry_revised_15_R_AB_110.pdb,855.64,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_AB_68.pdb,855.64,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_AD_140.pdb,807.596,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_AD_70.pdb,807.596,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_BD_115.pdb,879.662,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_BD_140.pdb,807.596,5.1,0.42,1.95,42.03443878
,base_0_4_sites_symmetry_revised_15_R_BD_70.pdb,807.596,5.1,0.42,1.95,42.03443878
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_45.pdb,695.614,5.14,0.49,2.16,41.97291129
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_45.pdb,695.614,5.14,0.49,2.16,41.97291129
,base_0_4_sites_symmetry_revised_15_R_AD_150.pdb,687.486,5.1,0.45,2.04,41.92426667
,base_0_4_sites_symmetry_revised_15_R_AD_215.pdb,663.464,5.11,0.45,2.04,41.92426667
,base_0_4_sites_symmetry_revised_15_R_AD_220.pdb,687.486,5.1,0.45,2.04,41.92426667
,base_0_4_sites_symmetry_revised_15_R_BD_215.pdb,663.464,5.11,0.45,2.04,41.92426667
,base_0_4_sites_symmetry_revised_15_R_AD_40.pdb,815.724,5.09,0.47,2.1,41.92394749
,base_0_4_sites_symmetry_revised_15_R_BD_138.pdb,815.724,5.09,0.47,2.1,41.92394749
,base_0_4_sites_symmetry_revised_15_R_BD_49.pdb,647.426,5.1,0.56,2.36,41.91408163
,base_9_2_sites_15_R_no_H_A_C_37.pdb,627.507,4.68,0.53,2.27,41.64144891
,base_9_2_sites_15_R_no_H_A_C_93.pdb,627.507,4.67,0.53,2.27,41.64144891
,base_9_2_sites_15_R_no_H_A_E_37.pdb,627.507,4.69,0.53,2.27,41.64144891
,base_9_2_sites_15_R_no_H_A_E_93.pdb,627.507,4.69,0.53,2.27,41.64144891
,base_0_4_sites_symmetry_revised_15_R_AB_145.pdb,831.618,5.1,0.42,1.94,41.39106576
,base_0_4_sites_symmetry_revised_15_R_AD_145.pdb,831.618,5.1,0.42,1.94,41.39106576
,base_0_4_sites_symmetry_revised_15_R_BD_145.pdb,831.618,5.1,0.42,1.94,41.39106576
,base_0_4_sites_symmetry_revised_15_R_AB_7.pdb,783.574,5.07,0.43,1.97,41.34869118
,base_0_4_sites_symmetry_revised_15_R_AD_98.pdb,807.596,5.08,0.43,1.97,41.34869118
,base_0_4_sites_symmetry_revised_15_R_BD_112.pdb,807.596,5.09,0.43,1.97,41.34869118
,base_1_AB_R15_125.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_AB_R15_69.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_AD_R15_125.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_AD_R15_130.pdb,951.728,5.1,0.43,1.97,41.34869118
,base_1_AD_R15_144.pdb,951.728,5.1,0.43,1.97,41.34869118
,base_1_AD_R15_69.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_BD_R15_125.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_BD_R15_144.pdb,951.728,5.1,0.43,1.97,41.34869118
,base_1_BD_R15_69.pdb,927.706,5.1,0.43,1.97,41.34869118
,base_1_A_R15_9.pdb,783.574,5.08,0.44,2,41.32231405
,base_1_B_R15_9.pdb,783.574,5.08,0.44,2,41.32231405
,base_9_2_sites_15_R_no_H_A_G_37.pdb,627.507,4.68,0.53,2.26,41.09354219
,base_9_2_sites_15_R_no_H_A_G_93.pdb,627.507,4.68,0.53,2.26,41.09354219
,base_0_4_sites_symmetry_revised_15_R_AB_214.pdb,595.39,5.1,0.56,2.34,40.85747449
,base_0_4_sites_symmetry_revised_15_R_BD_214.pdb,595.39,5.1,0.56,2.34,40.85747449
,base_0_4_sites_symmetry_revised_15_R_AB_1.pdb,879.662,5.1,0.42,1.93,40.75429138
,base_0_4_sites_symmetry_revised_15_R_AB_65.pdb,783.574,5.1,0.42,1.93,40.75429138
,base_0_4_sites_symmetry_revised_15_R_AD_127.pdb,879.662,5.1,0.42,1.93,40.75429138
,base_0_4_sites_symmetry_revised_15_R_AB_112.pdb,807.596,5.08,0.43,1.96,40.7222066
,base_0_4_sites_symmetry_revised_15_R_AB_98.pdb,807.596,5.08,0.43,1.96,40.7222066
,base_0_4_sites_symmetry_revised_15_R_AD_112.pdb,807.596,5.08,0.43,1.96,40.7222066
,base_0_4_sites_symmetry_revised_15_R_BD_7.pdb,783.574,5.07,0.43,1.96,40.7222066
,base_0_4_sites_symmetry_revised_15_R_BD_98.pdb,807.596,5.09,0.43,1.96,40.7222066
,base_1_AB_R15_145.pdb,831.618,5.1,0.43,1.96,40.7222066
,base_1_AD_R15_145.pdb,831.618,5.1,0.43,1.96,40.7222066
,base_1_BD_R15_145.pdb,831.618,5.1,0.43,1.96,40.7222066
,base_1_AB_R15_100.pdb,759.552,5.09,0.44,1.99,40.70557335
,base_1_AB_R15_142.pdb,759.552,5.09,0.44,1.99,40.70557335
,base_1_AD_R15_100.pdb,759.552,5.09,0.44,1.99,40.70557335
,base_1_BD_R15_142.pdb,759.552,5.09,0.44,1.99,40.70557335
,base_1_BD_R15_150.pdb,687.486,5.1,0.44,1.99,40.70557335
,base_1_AD_R15_49.pdb,647.426,5.1,0.52,2.22,40.46245562
,base_1_BD_R15_49.pdb,647.426,5.1,0.52,2.22,40.46245562
,base_0_4_sites_symmetry_revised_15_R_AD_65.pdb,783.574,5.1,0.42,1.92,40.12408163
,base_0_4_sites_symmetry_revised_15_R_BD_65.pdb,783.574,5.1,0.42,1.92,40.12408163
,base_0_4_sites_symmetry_revised_15_R_AB_185.pdb,735.53,5.08,0.46,2.04,40.12128544
,base_0_4_sites_symmetry_revised_15_R_AB_73.pdb,735.53,5.08,0.46,2.04,40.12128544
,base_0_4_sites_symmetry_revised_15_R_AD_200.pdb,711.508,5.09,0.46,2.04,40.12128544
,base_0_4_sites_symmetry_revised_15_R_AD_74.pdb,711.508,5.09,0.46,2.04,40.12128544
,base_0_4_sites_symmetry_revised_15_R_AB_91.pdb,783.574,5.07,0.43,1.95,40.10208221
,base_0_4_sites_symmetry_revised_15_R_AD_119.pdb,783.574,5.05,0.43,1.95,40.10208221
,base_1_BD_R15_100.pdb,759.552,5.09,0.44,1.98,40.095
,base_0_4_sites_symmetry_revised_15_R_AD_75.pdb,663.464,5.11,0.46,2.03,39.53415406
,base_0_4_sites_symmetry_revised_15_R_BD_200.pdb,711.508,5.09,0.46,2.03,39.53415406
,base_1_BD_R15_225.pdb,543.354,5.11,0.46,2.03,39.53415406
,base_1_AB_R15_148.pdb,759.552,5.09,0.45,2,39.50617284
,base_1_AB_R15_190.pdb,759.552,5.09,0.45,2,39.50617284
,base_1_AD_R15_149.pdb,735.53,5.09,0.45,2,39.50617284
,base_1_BD_R15_149.pdb,735.53,5.09,0.45,2,39.50617284
,base_0_4_sites_symmetry_revised_15_R_AB_60.pdb,595.39,5.1,0.57,2.34,39.43645429
,base_0_4_sites_symmetry_revised_15_R_AB_180.pdb,747.498,5.1,0.55,2.28,39.18132893
,base_0_4_sites_symmetry_revised_15_R_AB_222.pdb,747.498,5.1,0.55,2.28,39.18132893
,base_0_4_sites_symmetry_revised_15_R_AD_222.pdb,747.498,5.1,0.55,2.28,39.18132893
,base_0_4_sites_symmetry_revised_15_R_BD_180.pdb,747.498,5.1,0.55,2.28,39.18132893
,base_0_4_sites_symmetry_revised_15_R_BD_222.pdb,747.498,5.1,0.55,2.28,39.18132893
,base_0_2_sites_symmetry_revised_15_R_B_10.pdb,663.464,5.1,0.47,2.05,39.00011317
,base_0_2_sites_symmetry_revised_15_R_D_1.pdb,687.486,5.1,0.47,2.05,39.00011317
,base_0_2_sites_symmetry_revised_15_R_D_10.pdb,663.464,5.1,0.47,2.05,39.00011317
,base_0_4_sites_symmetry_revised_15_R_AB_127.pdb,879.662,5.1,0.43,1.93,38.88078421
,base_0_4_sites_symmetry_revised_15_R_AB_99.pdb,879.662,5.1,0.43,1.93,38.88078421
,base_0_4_sites_symmetry_revised_15_R_BD_99.pdb,879.662,5.1,0.43,1.93,38.88078421
,base_1_AD_R15_142.pdb,759.552,5.09,0.46,2.01,38.37713138
,base_0_4_sites_symmetry_revised_15_R_AD_60.pdb,595.39,5.1,0.57,2.31,37.93903047
,base_1_AB_R15_195.pdb,615.42,5.16,0.46,2,37.80718336
,base_1_AB_R15_223.pdb,615.42,5.16,0.46,2,37.80718336
,base_1_AB_R15_67.pdb,735.53,5.09,0.46,2,37.80718336
,base_1_AD_R15_150.pdb,687.486,5.1,0.46,2,37.80718336
,base_0_2_sites_symmetry_revised_15_R_A_15.pdb,519.332,5.1,0.56,2.28,37.7944898
,base_0_4_sites_symmetry_revised_15_R_AB_102.pdb,819.564,5.1,0.56,2.28,37.7944898
,base_0_4_sites_symmetry_revised_15_R_AB_172.pdb,819.564,5.1,0.56,2.28,37.7944898
,base_0_4_sites_symmetry_revised_15_R_AD_102.pdb,819.564,5.1,0.56,2.28,37.7944898
,base_0_2_sites_symmetry_revised_15_R_B_15.pdb,519.332,5.1,0.56,2.28,37.7944898
,base_0_4_sites_symmetry_revised_15_R_BD_102.pdb,819.564,5.1,0.56,2.28,37.7944898
,base_0_4_sites_symmetry_revised_15_R_BD_172.pdb,819.564,5.1,0.56,2.28,37.7944898
,base_9_2_sites_15_R_no_H_A_E_198.pdb,615.496,4.72,0.56,2.28,37.7944898
,base_9_2_sites_15_R_no_H_A_G_198.pdb,615.496,4.72,0.56,2.28,37.7944898
,base_9_2_sites_15_R_no_H_A_G_44.pdb,615.496,4.72,0.56,2.28,37.7944898
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_37.pdb,767.68,5.06,0.52,2.17,37.78961908
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_93.pdb,767.68,5.06,0.52,2.17,37.78961908
,base_9_2_sites_15_R_no_H_A_C_198.pdb,615.496,4.71,0.56,2.27,37.29937181
,base_9_2_sites_15_R_no_H_A_E_44.pdb,615.496,4.73,0.56,2.27,37.29937181
,base_1_AB_R15_150.pdb,687.486,5.1,0.46,1.99,37.24290643
,base_1_AB_R15_220.pdb,687.486,5.1,0.46,1.99,37.24290643
,base_1_AD_R15_195.pdb,615.42,5.18,0.46,1.99,37.24290643
,base_1_AB_R15_225.pdb,543.354,5.12,0.48,2.04,36.8475
,base_0_4_sites_symmetry_revised_15_R_AB_178.pdb,819.564,5.1,0.56,2.26,36.80859694
,base_0_4_sites_symmetry_revised_15_R_AB_192.pdb,819.564,5.1,0.56,2.26,36.80859694
,base_0_4_sites_symmetry_revised_15_R_AD_178.pdb,819.564,5.1,0.56,2.26,36.80859694
,base_0_4_sites_symmetry_revised_15_R_AD_180.pdb,747.498,5.1,0.56,2.26,36.80859694
,base_0_4_sites_symmetry_revised_15_R_BD_192.pdb,819.564,5.1,0.56,2.26,36.80859694
,base_1_AB_R15_149.pdb,735.53,5.09,0.47,2.01,36.76143504
,base_1_AB_R15_205.pdb,735.53,5.09,0.47,2.01,36.76143504
,base_1_BD_R15_97.pdb,687.486,5.09,0.45,1.95,36.61666667
,base_9_2_sites_15_R_no_H_A_C_44.pdb,615.496,4.72,0.57,2.28,36.48
,base_0_4_sites_symmetry_revised_15_R_AD_199.pdb,643.434,5.1,0.59,2.33,36.33822752
,base_0_4_sites_symmetry_revised_15_R_AD_59.pdb,643.434,5.1,0.59,2.33,36.33822752
,base_0_4_sites_symmetry_revised_15_R_AB_168.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_AB_42.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_AD_168.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_AD_192.pdb,819.564,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_AD_42.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_BD_168.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_BD_178.pdb,819.564,5.1,0.56,2.25,36.32214605
,base_0_4_sites_symmetry_revised_15_R_BD_42.pdb,875.736,5.1,0.56,2.25,36.32214605
,base_1_AB_R15_7.pdb,783.574,5.09,0.47,2,36.21548212
,base_1_D_R15_15.pdb,519.332,5.1,0.47,2,36.21548212
,base_1_A_R15_14.pdb,567.376,5.14,0.46,1.97,36.13125236
,base_1_B_R15_14.pdb,567.376,5.14,0.46,1.97,36.13125236
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_93.pdb,767.68,5.05,0.54,2.19,36.02009259
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_93.pdb,767.68,5.05,0.54,2.19,36.02009259
,base_0_2_sites_symmetry_revised_15_R_A_10.pdb,663.464,5.1,0.49,2.05,35.88140358
,base_0_4_sites_symmetry_revised_15_R_AB_199.pdb,643.434,5.1,0.59,2.32,35.87235852
,base_0_4_sites_symmetry_revised_15_R_AB_59.pdb,643.434,5.1,0.59,2.32,35.87235852
,base_0_2_sites_symmetry_revised_15_R_D_14.pdb,567.376,5.1,0.56,2.24,35.84
,base_1_A_R15_13.pdb,591.398,5.18,0.47,1.99,35.67496152
,base_1_AD_R15_223.pdb,615.42,5.18,0.47,1.99,35.67496152
,base_0_4_sites_symmetry_revised_15_R_AD_214.pdb,595.39,5.1,0.6,2.34,35.5914
,base_0_4_sites_symmetry_revised_15_R_BD_60.pdb,595.39,5.1,0.6,2.34,35.5914
,base_1_AB_R15_210.pdb,591.398,5.16,0.46,1.96,35.58381853
,base_1_AB_R15_224.pdb,591.398,5.16,0.46,1.96,35.58381853
,base_0_2_sites_symmetry_revised_15_R_A_12.pdb,723.476,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_AB_179.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_AB_207.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_AD_172.pdb,819.564,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_AD_179.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_AD_207.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_2_sites_symmetry_revised_15_R_B_12.pdb,723.476,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_BD_179.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_4_sites_symmetry_revised_15_R_BD_207.pdb,795.542,5.1,0.57,2.26,35.52839643
,base_0_2_sites_symmetry_revised_15_R_D_12.pdb,723.476,5.1,0.57,2.26,35.52839643
,base_1_B_R15_13.pdb,591.398,5.18,0.47,1.98,35.13984608
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_33.pdb,823.852,5.09,0.51,2.09,35.09930411
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_33.pdb,823.852,5.09,0.51,2.09,35.09930411
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_33.pdb,823.852,5.09,0.51,2.09,35.09930411
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_37.pdb,767.68,5.05,0.54,2.17,35.04222565
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_37.pdb,767.68,5.05,0.54,2.17,35.04222565
,base_0_4_sites_symmetry_revised_15_R_AB_184.pdb,667.456,5.1,0.59,2.3,34.95259983
,base_0_4_sites_symmetry_revised_15_R_AB_58.pdb,667.456,5.1,0.59,2.3,34.95259983
,base_1_AD_R15_225.pdb,543.354,5.11,0.48,2,34.72222222
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_198.pdb,743.658,5.09,0.54,2.16,34.56
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_44.pdb,743.658,5.09,0.54,2.16,34.56
,base_0_4_sites_symmetry_revised_15_R_AD_94.pdb,667.456,5.1,0.59,2.29,34.49867567
,base_0_4_sites_symmetry_revised_15_R_BD_52.pdb,667.456,5.1,0.59,2.29,34.49867567
,base_0_4_sites_symmetry_revised_15_R_BD_94.pdb,667.456,5.1,0.59,2.29,34.49867567
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_3.pdb,671.592,5.19,0.55,2.18,34.24870083
